job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
16,Phase 2 / Trend Scan,Trend Scout,01aeb82b429d4968a3929c98adffcd33,46,0,0,0,46,0,0,,,
16,Phase 2 / Data Collection,Data Collector,2945b9733c1042da8fcdee85fd7bfe7a,41,0,0,0,41,0,0,,,
16,Phase 2 / Risk Assessment,Risk Assessor,c4542804137e4ff49b910ef5721172b8,46,0,0,0,46,0,0,,,
16,Phase 2 / Deep Analysis (critical),Deep Analyst,598d34c6ad884ed2929931fbc9c6945a,71,0,0,0,71,0,0,,,
16,Phase 3 / Synthesis,Report Synthesizer,060b7dabb5bf4375bbd6d48143be39fc,49,0,0,0,49,0,0,,,
22,Phase 1 / Planning,Planning Coordinator,df6668a92726472ab7e29a1ff1bfb6dd,51,0,0,0,51,0,0,,,
22,Phase 2 / Risk Assessment,Risk Assessor,fc8909f4afdc4b7cb87681a2331dfaeb,46,0,0,0,46,0,0,,,
22,Phase 2 / Data Collection,Data Collector,488a9e9d3ff84e449ae875d11a62543f,41,0,0,0,41,0,0,,,
22,Phase 2 / Trend Scan,Trend Scout,9ad47c3e8f2c4440bbf2f5efc57e792e,46,0,0,0,46,0,0,,,
22,Phase 2 / Deep Analysis (critical),Deep Analyst,62ba8939a9a840dd81229545cd15dcc1,71,0,0,0,71,0,0,,,
22,Phase 3 / Synthesis,Report Synthesizer,977c56ec0c664f5e9c7ae3ff100df1e2,49,0,0,0,49,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,78797f5dea4345b7beb91ee980da97d9,51,0,0,0,51,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,d4ecd2afe87b4398bf5a531aaf023ccc,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,26d5bc5a3155478983ebc955f065870b,71,0,0,0,71,0,0,,,
8,Phase 2 / Data Collection,Data Collector,3c991fb3c9594abaa16ff83a37416b4b,41,0,0,0,41,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,a270a91ce3644b718ea95fed1536808f,46,0,0,0,46,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,c590694c3ccd4dea87d052f9a16e606d,49,0,0,0,49,0,0,True,1038,
15,Phase 1 / Planning,Planning Coordinator,551ffb928f134a43a5bc314e075e1169,51,0,0,0,51,0,0,,,
15,Phase 2 / Trend Scan,Trend Scout,7a8a4145ab5b4845b3754be910c4e0ff,46,0,0,0,46,0,0,,,
15,Phase 2 / Risk Assessment,Risk Assessor,e038a386964e45eba0d293a51a82c398,5,0,0,0,5,0,0,,,
15,Phase 2 / Data Collection,Data Collector,ff50c717f9de4601a8929dcadcd6a436,41,0,0,0,41,0,0,,,
15,Phase 2 / Deep Analysis (critical),Deep Analyst,32e0b43ce4154637a107bf9bcb0171fc,5,0,0,0,5,0,0,,,
15,Phase 3 / Synthesis,Report Synthesizer,801245bf396d49ac80b0fff5e88e4008,5,0,0,0,5,0,0,,,
18,Phase 1 / Planning,Planning Coordinator,ecc83a2478434341bac91238b1fff3a4,51,0,0,0,51,0,0,,,
18,Phase 2 / Trend Scan,Trend Scout,2b14e9707c02438db9150d7adeb91def,46,0,0,0,46,0,0,,,
18,Phase 2 / Risk Assessment,Risk Assessor,ef67b350d3214977aeb9a56f3ae21d6c,46,0,0,0,46,0,0,,,
18,Phase 2 / Deep Analysis (critical),Deep Analyst,6404e769f33e43fca091dabe49cde81b,71,0,0,0,71,0,0,,,
18,Phase 2 / Data Collection,Data Collector,32453341f30e49d5a28823b8864e6bc1,41,0,0,0,41,0,0,,,
18,Phase 3 / Synthesis,Report Synthesizer,a18fb25870674322aa246ad1134193ba,49,0,0,0,49,0,0,,,
19,Phase 1 / Planning,Planning Coordinator,ddab4999b4bc4593a056ea95327d749e,51,0,0,0,51,0,0,,,
19,Phase 2 / Risk Assessment,Risk Assessor,be6e6da836924daca0b742e671eb125b,46,0,0,0,46,0,0,,,
19,Phase 2 / Trend Scan,Trend Scout,d8759c4f4af64237b716cfbedad3d027,5,0,0,0,5,0,0,,,
19,Phase 2 / Data Collection,Data Collector,fb958eff59ef4a42a680564eda9cea43,41,0,0,0,41,0,0,,,
19,Phase 2 / Deep Analysis (critical),Deep Analyst,36ff9f344f0e454b9570d77a3a9b8fc9,5,0,0,0,5,0,0,,,
19,Phase 3 / Synthesis,Report Synthesizer,6580ef5b69774add9e52586e194a4f29,49,0,0,0,49,0,0,,,
20,Phase 1 / Planning,Planning Coordinator,c0c018e887184744959bb7fd8888bab6,51,0,0,0,51,0,0,,,
20,Phase 2 / Data Collection,Data Collector,d0cb7e1c37f0407eae09ddd51de95e72,41,0,0,0,41,0,0,,,
20,Phase 2 / Trend Scan,Trend Scout,3a4c8fca25b64fd4bd0a9a800443deea,46,0,0,0,46,0,0,,,
20,Phase 2 / Risk Assessment,Risk Assessor,e26dbc251fa541a5b746d5c26468d4b0,46,0,0,0,46,0,0,,,
20,Phase 2 / Deep Analysis (critical),Deep Analyst,318dd661b84e44c5a1918b05ce3c1d80,71,0,0,0,71,0,0,,,
20,Phase 3 / Synthesis,Report Synthesizer,91ede022b2884c2db867fb15a84ef6e8,49,0,0,0,49,0,0,,,
24,Phase 1 / Planning,Planning Coordinator,2c17116517384a3cb3620a3eb9835da4,51,0,0,0,51,0,0,,,
24,Phase 2 / Data Collection,Data Collector,494d010b90c542d7876b5464285dd232,41,0,0,0,41,0,0,,,
24,Phase 2 / Trend Scan,Trend Scout,be9c13c7e8514381a1c14fb10b83b33b,46,0,0,0,46,0,0,,,
24,Phase 2 / Risk Assessment,Risk Assessor,7ce01cba717345049ff05f8ce5b98ab5,46,0,0,0,46,0,0,,,
24,Phase 2 / Deep Analysis (critical),Deep Analyst,be3abf27b2b244fc9c97b4cd2741184f,71,0,0,0,71,0,0,,,
24,Phase 3 / Synthesis,Report Synthesizer,945e00acd13f4763b58871fe5db95221,49,0,0,0,49,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,2c9802e36dbd45efbdda39cd210b42a1,51,0,0,0,51,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,9c7c9550b8cc49818e699ba1ec0f09f7,46,0,0,0,46,0,0,,,
4,Phase 2 / Data Collection,Data Collector,01f4c5f2810a4f999695e5a0a2c8cb9b,41,0,0,0,41,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,c5375b8a83b54618b13859e56361d620,46,0,0,0,46,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,ce8d1fa622a14c4dbfe0233a890da093,71,0,0,0,71,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,09f1f01ac4a64e22853a37bb7790f9b0,49,0,0,0,49,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,509bc540f18f46b498d87c7138add336,51,0,0,0,51,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,23fc38de01744db8b3f748a92e94676e,46,0,0,0,46,0,0,,,
3,Phase 2 / Data Collection,Data Collector,b33d2c528a154e8d8480dcbb4677bad6,41,0,0,0,41,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,9b4fed351a534afc88f12e363100658c,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,195f64d79bb0401397dba23430c66cd9,71,0,0,0,71,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,b4ec71796e564112b8cf0b7d788ae87c,49,0,0,0,49,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,a2fc9418f1b94b6c9fb8386de155e502,51,0,0,0,51,0,0,,,
1,Phase 2 / Data Collection,Data Collector,d60c28989b26405caceb4fd18457e7ac,41,0,0,0,41,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,47bbbd506b3f425b95bb97385eca27df,46,0,0,0,46,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,35b0ba7af70944f29339a5144c02af2e,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,b563c6f4a2174f0dbacd79dd393e5a04,71,0,0,0,71,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,c069c1c1be6745ac89123c3eec9fa4fd,49,0,0,0,49,0,0,,,
12,Phase 1 / Planning,Planning Coordinator,f354c154a48542cf8e9f2ae06c5464b1,0,0,0,0,0,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,7c8e506611534f729c4b9d5abed59850,46,0,0,0,46,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,21b5b1525e8541f388eb0bfa6ef0f51a,46,0,0,0,46,0,0,,,
12,Phase 2 / Data Collection,Data Collector,6d5a711568a94ec99a919e9ce6a30ca2,41,0,0,0,41,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,5080eec55eab403aba0207ae956b934f,71,0,0,0,71,0,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,23d8ea431a6b4315a5724ef009335a0b,49,0,0,0,49,0,0,,,
14,Phase 1 / Planning,Planning Coordinator,3dcc1820e66b4929be868eda6c70819a,51,0,0,0,51,0,0,,,
14,Phase 2 / Risk Assessment,Risk Assessor,70033d10fa5c4c71be24b4cc0fbae012,46,0,0,0,46,0,0,,,
14,Phase 2 / Trend Scan,Trend Scout,fc9863e380d5401c9dd6e1684f4fb111,46,0,0,0,46,0,0,,,
14,Phase 2 / Data Collection,Data Collector,3fa583070dfd420a9fe8d8fb71b0abe8,41,0,0,0,41,0,0,,,
14,Phase 2 / Deep Analysis (critical),Deep Analyst,899db084109c4e8bbd277da9eb059848,71,0,0,0,71,0,0,,,
14,Phase 3 / Synthesis,Report Synthesizer,0faa26815e8a4be0831da0079b171d45,49,0,0,0,49,0,0,,,
21,Phase 1 / Planning,Planning Coordinator,85f1f5f58cf84720af670fdc4bd7c886,51,0,0,0,51,0,0,,,
21,Phase 2 / Risk Assessment,Risk Assessor,9555a997018b42abb9b4cc31e78f886a,46,0,0,0,46,0,0,,,
21,Phase 2 / Data Collection,Data Collector,cf3c8ef50e7b43bda440a425908f7dfb,41,0,0,0,41,0,0,,,
21,Phase 2 / Trend Scan,Trend Scout,b4cea3d7c9304affa84a88420586cdf4,46,0,0,0,46,0,0,,,
21,Phase 2 / Deep Analysis (critical),Deep Analyst,dec1ba62753a4353b0ba353ba4a0d0c3,71,0,0,0,71,0,0,,,
21,Phase 3 / Synthesis,Report Synthesizer,cadcc0a08b214bc6a3d4a7d4fd53d103,49,0,0,0,49,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,8db8870e58f844cc8c7475ce12ed6c43,51,0,0,0,51,0,0,,,
6,Phase 2 / Data Collection,Data Collector,040b6422360a4baabf7bde46f535098d,41,0,0,0,41,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,3566ce9ed43440f29df80c012a3e5fff,46,0,0,0,46,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,86814bbf645d4cea85c86782cc911b61,46,0,0,0,46,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,a1800095182d4609aa6cd929e057a30a,71,0,0,0,71,0,0,True,1079,
6,Phase 3 / Synthesis,Report Synthesizer,b1466fe632ce4ad895063355f8d71b70,0,0,0,0,0,0,0,,,
17,Phase 1 / Planning,Planning Coordinator,f24113a0245f4fb5a6b19e77c22055b6,51,0,0,0,51,0,0,,,
17,Phase 2 / Data Collection,Data Collector,9d6ad8845bae4aad8feac818ad4cac7c,41,0,0,0,41,0,0,,,
17,Phase 2 / Risk Assessment,Risk Assessor,51bea225f37042189e1aa6e4551e885d,46,0,0,0,46,0,0,,,
17,Phase 2 / Trend Scan,Trend Scout,4bfd5c1bd3384ff399484cd28cd5f832,46,0,0,0,46,0,0,,,
17,Phase 2 / Deep Analysis (critical),Deep Analyst,fcb6eb457ce84ae0894d3caecbc7afce,71,0,0,0,71,0,0,True,1079,
17,Phase 3 / Synthesis,Report Synthesizer,0fb4bdd5c8b84873971d2280b7fa3c7e,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,266b320170574baf945e7d1bb8900fc9,51,0,0,0,51,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,2ec26e6207dd4bec8d3a3f9ecd55a9b4,46,0,0,0,46,0,0,,,
9,Phase 2 / Data Collection,Data Collector,754f265928e84141a29634b9a3e662b3,41,0,0,0,41,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,3f622a8c33d9401fb732ceb4a9276b63,46,0,0,0,46,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,a02fcc77427140e2ac76810e79dd79ac,71,0,0,0,71,0,0,True,1079,
9,Phase 3 / Synthesis,Report Synthesizer,bbc35e517f4c432cacfe82a215a1dad3,49,0,0,0,49,0,0,,,
13,Phase 1 / Planning,Planning Coordinator,0b4fe10e2eb744aa8d0d2b14a3af92b5,0,0,0,0,0,0,0,,,
13,Phase 2 / Risk Assessment,Risk Assessor,7190a30519b344c6b9c65b26036d03bc,46,0,0,0,46,0,0,,,
13,Phase 2 / Data Collection,Data Collector,28895d4c3cb349c09b1f2b769d591e2d,41,0,0,0,41,0,0,,,
13,Phase 2 / Trend Scan,Trend Scout,532b980945b745eab557694affa538b3,46,0,0,0,46,0,0,,,
13,Phase 2 / Deep Analysis (critical),Deep Analyst,a8e9776055884c9b931e2e7328f85af1,71,0,0,0,71,0,0,,,
13,Phase 3 / Synthesis,Report Synthesizer,ef0b67ea917b4930bde0bfbee2031ca6,49,0,0,0,49,0,0,,,
