job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
18,request_18,,6,completed,fixed_client,fixed_request,102.119,1,20000,5,2000,22000,0.0003,331b49e612ea44689b0db11820eae105,
19,request_19,,3,completed,fixed_client,fixed_request,102.237,1,20000,5,2000,22000,0.0003,53e9a1478b8c47e88513fe986a2ce5a9,
20,request_20,,10,completed,fixed_client,fixed_request,102.236,1,20000,5,2000,22000,0.0003,02ac1d05654c4ca4aff16112344343b6,
21,request_21,,9,completed,fixed_client,fixed_request,93.158,1,20000,4,2000,22000,0.0002,8966f7430ba2432ab6a15c348b339261,
22,request_22,,6,completed,fixed_client,fixed_request,93.158,1,20000,5,2000,22000,0.0003,2fc53b6b7944450bbc9540b81e45af92,
23,request_23,,2,completed,fixed_client,fixed_request,93.159,1,20000,5,2000,22000,0.0003,5a518c197abe46419d31d2372ac6d703,
24,request_24,,8,completed,fixed_client,fixed_request,93.043,1,20000,5,2000,22000,0.0003,a080f090e4d24b6599584fdd6e683f4a,
25,request_25,,1,completed,fixed_client,fixed_request,93.044,1,20000,5,2000,22000,0.0003,42d63d8d278445a0821404246b0b6164,
26,request_26,,5,completed,fixed_client,fixed_request,93.042,1,20000,5,2000,22000,0.0003,9f38d64929cd4e9aa969fa59fec3bdc1,
27,request_27,,10,completed,fixed_client,fixed_request,93.042,1,20000,5,2000,22000,0.0003,57e42387f694436198f0820a9575a40c,
28,request_28,,4,completed,fixed_client,fixed_request,93.042,1,20000,5,2000,22000,0.0003,6f56eaac817a416ea69b05536f921ddf,
29,request_29,,7,completed,fixed_client,fixed_request,93.042,1,20000,5,2000,22000,0.0003,7daaff6e530f4763a6a7b0ef4c0a3d54,
30,request_30,,3,completed,fixed_client,fixed_request,93.042,1,20000,5,2000,22000,0.0003,5efadb75d57b4d568b5d2f1c326d9753,
31,request_31,,7,completed,fixed_client,fixed_request,55.868,1,20000,4,2000,22000,0.0002,971971707922402fae937157228ee2df,
32,request_32,,4,completed,fixed_client,fixed_request,55.925,1,20000,5,2000,22000,0.0003,ad975180b1314ad0a19bc222547a53e1,
33,request_33,,3,completed,fixed_client,fixed_request,55.925,1,20000,0,2000,22000,0.0,7f59d468eb79454692dee308d3cc8655,
34,request_34,,2,completed,fixed_client,fixed_request,55.867,1,20000,5,2000,22000,0.0003,c700625fc29540dfb6fffd55129aa81b,
35,request_35,,10,completed,fixed_client,fixed_request,55.925,1,20000,5,2000,22000,0.0003,55fafe1499e94219977ee9844cf1114a,
36,request_36,,1,completed,fixed_client,fixed_request,55.867,1,20000,5,2000,22000,0.0003,2778a3588be74f37a28cfcedff2a10ee,
37,request_37,,8,completed,fixed_client,fixed_request,55.924,1,20000,5,2000,22000,0.0003,23b87d4cef62453886048907140b8726,
38,request_38,,6,completed,fixed_client,fixed_request,55.867,1,20000,5,2000,22000,0.0003,8c043e7feef74a11ac5c85bbdb24193a,
39,request_39,,5,completed,fixed_client,fixed_request,55.923,1,20000,5,2000,22000,0.0003,bd3039469a984fcaad40d5f52872d2d9,
40,request_40,,9,completed,fixed_client,fixed_request,55.867,1,20000,5,2000,22000,0.0003,ca8e82aa4446426ea8e22ac2131f6e4d,
