job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
25,request_25,,2,completed,fixed_client,fixed_request,93.166,1,20000,5,2000,22000,0.0003,3ce0fa1ea3d04514bcad5ba6cd3d6865,
26,request_26,,8,completed,fixed_client,fixed_request,85.222,1,20000,5,2000,22000,0.0003,8d39842ec5054e3c85ec4055d20eb277,
27,request_27,,4,completed,fixed_client,fixed_request,85.222,1,20000,5,2000,22000,0.0003,ae3c70d00e72499298c9e3c350254c11,
28,request_28,,1,completed,fixed_client,fixed_request,79.837,1,20000,5,2000,22000,0.0003,ceab4e27bd284ef6bd726ff2ca5a0e5d,
29,request_29,,6,completed,fixed_client,fixed_request,79.837,1,20000,5,2000,22000,0.0003,9aa0546ebaa24e63ba581191eea8d912,
30,request_30,,5,completed,fixed_client,fixed_request,79.836,1,20000,5,2000,22000,0.0003,61371417f8144bab8b9c86c6079ccb95,
31,request_31,,7,completed,fixed_client,fixed_request,56.175,1,20000,5,2000,22000,0.0003,ce018fcd566a47f88b650ebd369e3d22,
32,request_32,,3,completed,fixed_client,fixed_request,56.176,1,20000,4,2000,22000,0.0002,0a7684dce67746e79d18dc3db40fee32,
33,request_33,,2,completed,fixed_client,fixed_request,56.007,1,20000,0,2000,22000,0.0,204349f8efa84d668da9debe5e6beb28,
34,request_34,,10,completed,fixed_client,fixed_request,56.006,1,20000,5,2000,22000,0.0003,ee7973f3bf19464192b338959d1d2565,
35,request_35,,9,completed,fixed_client,fixed_request,56.006,1,20000,5,2000,22000,0.0003,2b16914f8a0f4301a309ae17e2417601,
36,request_36,,8,completed,fixed_client,fixed_request,49.978,1,20000,5,2000,22000,0.0003,cf906e1358c045e5998bc545b7ec9568,
37,request_37,,4,completed,fixed_client,fixed_request,50.425,1,20000,5,2000,22000,0.0003,a3d4e5a9ab134309940cce3f61d19f03,
38,request_38,,5,completed,fixed_client,fixed_request,50.357,1,20000,5,2000,22000,0.0003,8f43bb00138d4f2295c96569111f938c,
39,request_39,,6,completed,fixed_client,fixed_request,50.357,1,20000,5,2000,22000,0.0003,5ef7e79dcbfe4355956dd30c1dbaab3c,
40,request_40,,1,completed,fixed_client,fixed_request,49.908,1,20000,5,2000,22000,0.0003,29084eff54b04d86a07a4a8ad5eb28d6,
