job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
11,Phase 3 / Synthesis,Report Synthesizer,bbfc0b2a3aab4e6ab5afb5a6432b9ab6,49,0,0,0,49,0,0,True,775,
2,Phase 1 / Planning,Planning Coordinator,dc010a0e539241d0bbb4e890e89be579,0,0,0,0,0,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,fce8869297b049f2912db6fd04c652c7,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,05d6515213284792a57583a84a6b592f,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,908d1252c7e647e49825a0e5d3d044eb,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,fb95af5609c44f258998f16ad9c3b7fb,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,961df104d2e14b64aaf5fbacdfb2b5ef,5,0,0,0,5,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,97e66a78c6144191a75bbb3a427aafdd,0,0,0,0,0,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,4e098df15d994ef5ac9a16f49199008a,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,be0a2bf94e0a44aa9077f8f61370bea5,71,0,0,0,71,0,0,,,
1,Phase 2 / Data Collection,Data Collector,3094cd9c0e6843f5885a7640c3c88749,41,0,0,0,41,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,6ca9dc1375d14799a274b7935f3efa2d,46,0,0,0,46,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,e69e9983dcc24933875e7b16f4c04977,0,0,0,0,0,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,0c713fad69444792b5ec3f373a6a3d4b,51,0,0,0,51,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,ca0a51edef2c48629c86013614f12268,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,bcffc66430eb4c72a864bec3eb2057ea,71,0,0,0,71,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,5e23ca5486a44d1584145195fbd71043,41,0,0,0,41,0,0,,,
5,Phase 2 / Data Collection,Data Collector,7d8655233cce41aca42376c48c2b8755,46,0,0,0,46,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,619ac91af2674df3800520effa868f61,49,0,0,0,49,0,0,,,
10,Phase 1 / Planning,Planning Coordinator,4f5694ec48644d1c95abf5bdf53fa7a9,51,0,0,0,51,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,88a3edb250de4876922c115d77bf092a,46,0,0,0,46,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,b547dc3b63f6420f805c371959ff92f8,71,0,0,0,71,0,0,,,
10,Phase 2 / Data Collection,Data Collector,e696192538964e7da10a970c9b8c98ac,41,0,0,0,41,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,f925998867e74aaca1741304a5fdb7f9,46,0,0,0,46,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,3ec79b2b770a41b89166256a9f55dbb0,5,44,0,0,5,44,0,,,
4,Phase 1 / Planning,Planning Coordinator,d5d0dd2399584cbb9de94fadd2fe8c20,51,0,0,0,51,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,2d4d9912dbb64073b91ae94d423b722c,46,0,0,0,46,0,0,,,
4,Phase 2 / Data Collection,Data Collector,de9b81ee85384a8e8a7e1ad3b19af736,41,0,0,0,41,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,ca2bc53f799c4ea5b8ecfbefb95556a1,71,0,0,0,71,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,4c98671cb9e34bd1b06044c8e1309f9d,46,0,0,0,46,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,4fff4cd5a2654a5c80b90ab2b46bb28c,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,8a68732995b04b099fca0a411eef5316,51,0,0,0,51,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,931df44ac90a4141a88e8fe6126c02e7,46,0,0,0,46,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,801bf91dd1c147a9b18d163e71554f98,71,0,0,0,71,0,0,,,
9,Phase 2 / Data Collection,Data Collector,dff0a5f0d3024a64a82c7eef24cecaab,41,0,0,0,41,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,7143ebdbe34e426494d8f254956e89ee,46,0,0,0,46,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,97f1589a5afe4fc3b8682d7ca9a719ac,49,0,0,0,49,0,0,,,
12,Phase 1 / Planning,Planning Coordinator,7a488f7088444163a1c808f600816bbf,51,0,0,0,51,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,cc1eb38d144646878e785ddbc1b23ab8,46,0,0,0,46,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,89dc809257dc468d8962522096c23491,46,0,0,0,46,0,0,,,
12,Phase 2 / Data Collection,Data Collector,34b154262e7a49c4bc9664de2d56a3ef,41,0,0,0,41,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,5245b5eb90fd4336bb44e7c7a5dabd89,71,0,0,0,71,0,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,7dca61ac86384460855d1312b4cf838c,49,0,0,0,49,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,31b09e0622ef4143bb718049def7eb1d,51,0,0,0,51,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,48ffaf1edabf47eaaeba5fbc877e5ed2,46,0,0,0,46,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,561a31ef18a6473ab9ba1b6011ebc929,71,0,0,0,71,0,0,,,
7,Phase 2 / Data Collection,Data Collector,4d7d014a56134cb4bd0c17efa2f93f22,41,0,0,0,41,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,e52b897367614c8483256dd6158b3156,46,0,0,0,46,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,c854687b97ee4ddfa589d99772c1a668,49,0,0,0,49,0,0,,,
15,Phase 1 / Planning,Planning Coordinator,15e1fccf65df414a8b77a92195e02209,51,0,0,0,51,0,0,,,
15,Phase 2 / Trend Scan,Trend Scout,252acbf570444fbba9fcef44ac76989f,46,0,0,0,46,0,0,,,
15,Phase 2 / Data Collection,Data Collector,3507edaa69c44cfaa9fa54d9fa8019af,41,0,0,0,41,0,0,,,
15,Phase 2 / Risk Assessment,Risk Assessor,a8894bbdabb94b46be349c4d290d9176,46,0,0,0,46,0,0,,,
15,Phase 2 / Deep Analysis (critical),Deep Analyst,94c779640a8b4c7cb1e23f4664ebe424,71,0,0,0,71,0,0,,,
15,Phase 3 / Synthesis,Report Synthesizer,1a32aa62da424969a414f4e459b37c31,49,0,0,0,49,0,0,,,
