job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,Phase 2 / Risk Assessment,Risk Assessor,59179a07233e4d7e882e7bb0fdc16f44,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,e8643ac70bd54e77ba163317fefb6040,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,a1750bb217764793b723db4f9c52dd7f,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,89b8a82fd1fc4ab8876b5a539d4fe57d,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,046ad477ea1a44369f8210b470088a9f,5,0,0,0,5,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,413daab9b34c4bd59e12561d94ffad4b,51,0,0,0,51,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,1dfa1b27a53c428ca6e9d633bb610f99,46,0,0,0,46,0,0,,,
4,Phase 2 / Data Collection,Data Collector,3266310b02c2491eb50227587359751c,46,0,0,0,46,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,1239f410f51045bdbad2eb301c25ab1b,41,0,0,0,41,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,69d0a3b7ce5d4da09bed3576176bf72c,71,0,0,0,71,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,0efd5ae9cedb463caca768c3780bee5d,49,0,0,0,49,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,0b55810d78ce4c519a6a18c3d054f795,51,0,0,0,51,0,0,,,
6,Phase 2 / Data Collection,Data Collector,3ef93579748a42fa9f5c62c7fd435a55,41,0,0,0,41,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,05a2b8cb86074a868085da32153ccdfb,46,0,0,0,46,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,921d8c2cda574d729f186f68959e251c,5,41,0,0,5,41,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,8f16d3bd3d21413585367938666a3f62,71,0,0,0,71,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,308d0ff3c3914606b7e84ff8b653aa1f,49,0,0,0,49,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,e11e1957355b44e59e84c35ee84a9588,51,0,0,0,51,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,6da3c05f2db14cb5ab6b01fdffcf16d9,46,0,0,0,46,0,0,,,
7,Phase 2 / Data Collection,Data Collector,66daed72e9794124939a255190808aab,41,0,0,0,41,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,0c7aa0dc45364d0c94777f356a538e5b,46,0,0,0,46,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,f05d6be06ee1407bb8194f038316a130,71,0,0,0,71,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,a5250fabdc484690a9094a53396d8acd,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,6592f93193d74adc840b40fb892c5cd8,5,0,0,0,5,0,0,,,
9,Phase 2 / Data Collection,Data Collector,75c2ba33aa1044fc9a61d6baa6abd429,41,0,0,0,41,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,663b6296354e4647ba4f2f83b3418b8e,5,41,0,0,5,41,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,be509d8e5072453da56bb1c10a9f5aa6,5,0,0,0,5,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,7ded5e49b5ac4337a85047f2bb69eb4a,71,0,0,0,71,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,6c921acd03d6403695dec4ab13e95988,49,0,0,0,49,0,0,True,1281,
10,Phase 1 / Planning,Planning Coordinator,d7ec82b16b054f68b936a831c4494a86,5,0,0,0,5,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,bbc76a3c41c54f5eab2ab5f816f42a6e,46,0,0,0,46,0,0,,,
10,Phase 2 / Data Collection,Data Collector,c2010ee9730f47dc8f21e2bdb376115c,5,36,0,0,5,36,0,,,
10,Phase 2 / Trend Scan,Trend Scout,f66877bc4f184cca8108f9be9a11fd31,5,41,0,0,5,41,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,6fa20b3e5a3049bfacc2cdc1a8895d6d,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,a34e0c8bcedb41559ecaba176e9e86fe,5,0,0,0,5,0,0,,,
13,Phase 1 / Planning,Planning Coordinator,323cd387378547f7a80fc3565e3615dc,51,0,0,0,51,0,0,,,
13,Phase 2 / Trend Scan,Trend Scout,f87ef2e610b14adb9ae4e2fad6b91c2f,46,0,0,0,46,0,0,,,
13,Phase 2 / Data Collection,Data Collector,5be7776e3f854f3c967a0200e1b1318b,41,0,0,0,41,0,0,,,
13,Phase 2 / Risk Assessment,Risk Assessor,38d196392e2a4c6bae0685724b86d3cd,46,0,0,0,46,0,0,,,
13,Phase 2 / Deep Analysis (critical),Deep Analyst,de87a5686abc4576a20ccb8a378e6731,71,0,0,0,71,0,0,,,
13,Phase 3 / Synthesis,Report Synthesizer,92f08c06677e400e94ce5ad3970deb78,49,0,0,0,49,0,0,True,1106,
12,Phase 1 / Planning,Planning Coordinator,9c757e94fb434be1b50e129b40a36c3e,51,0,0,0,51,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,3b78a73590d14872a21869a5234ecb37,46,0,0,0,46,0,0,,,
12,Phase 2 / Data Collection,Data Collector,345386db8c384fbab8dff12b6d2c9d8a,5,36,0,0,5,36,0,,,
12,Phase 2 / Trend Scan,Trend Scout,6b197f96f2a04d50aaa57df15431d108,46,0,0,0,46,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,0b60cbd9572f447eaa4da81d3639cbd7,5,66,0,0,5,66,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,47a96fe0e32447c9a2317b95932e980e,49,0,0,0,49,0,0,,,
14,Phase 1 / Planning,Planning Coordinator,f27cf4626cc34318971288d943bc8f52,51,0,0,0,51,0,0,,,
14,Phase 2 / Data Collection,Data Collector,b761f2721245414ea5b58977e48b1b09,41,0,0,0,41,0,0,,,
14,Phase 2 / Risk Assessment,Risk Assessor,5a69cc1a3594497590ebe2d03c09e01c,46,0,0,0,46,0,0,,,
14,Phase 2 / Trend Scan,Trend Scout,a607871df8c84c1890a1378c87f823bc,46,0,0,0,46,0,0,,,
14,Phase 2 / Deep Analysis (critical),Deep Analyst,32e1fe271f984e5fbb7afc6f4a42400a,71,0,0,0,71,0,0,,,
14,Phase 3 / Synthesis,Report Synthesizer,9ff7241ddf2d46fb86c9580d1edc4637,49,0,0,0,49,0,0,,,
15,Phase 1 / Planning,Planning Coordinator,5db8153ad65d47d9b14b7e90ff0c6a93,51,0,0,0,51,0,0,,,
15,Phase 2 / Trend Scan,Trend Scout,714b69b789e84ec581cf8297a4c4493d,46,0,0,0,46,0,0,,,
15,Phase 2 / Data Collection,Data Collector,e434c183a66546e3b337c0627a6c3afb,41,0,0,0,41,0,0,,,
15,Phase 2 / Risk Assessment,Risk Assessor,a862a4cb134a42c0a2cc50bdc53674c8,46,0,0,0,46,0,0,,,
15,Phase 2 / Deep Analysis (critical),Deep Analyst,58699e23d0274f43930dda83d879c4f3,71,0,0,0,71,0,0,,,
15,Phase 3 / Synthesis,Report Synthesizer,79e51ad3a3f04f87a7bfe2925b65b488,49,0,0,0,49,0,0,,,
11,Phase 1 / Planning,Planning Coordinator,f0f87c9375164c90b3a5da3f49f83cc0,51,0,0,0,51,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,ca18aab0c3824c14a0223d9115832811,46,0,0,0,46,0,0,,,
11,Phase 2 / Data Collection,Data Collector,46ffc3cdb29b4578b5bac7504d7f1510,41,0,0,0,41,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,90cfef7c2cce464ea82018d78d3c02d4,46,0,0,0,46,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,72ba423e21e4451a919aaed9538d0292,71,0,0,0,71,0,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,f3e77cdea5d0414381e1cd2f44591ebf,49,0,0,0,49,0,0,True,66,
16,Phase 1 / Planning,Planning Coordinator,77e67ef953df4ee7a58b737174e6095a,51,0,0,0,51,0,0,,,
16,Phase 2 / Risk Assessment,Risk Assessor,f8aa5b4fbb904439b605279d347fd892,46,0,0,0,46,0,0,,,
16,Phase 2 / Trend Scan,Trend Scout,674a5fda227843079454727e1241451a,46,0,0,0,46,0,0,,,
16,Phase 2 / Data Collection,Data Collector,658a6dacbaa7461fa45d8bb11eba0b32,41,0,0,0,41,0,0,,,
16,Phase 2 / Deep Analysis (critical),Deep Analyst,a690a1f90e1948c1988de528887c4b2e,71,0,0,0,71,0,0,True,1291,
16,Phase 3 / Synthesis,Report Synthesizer,a6a42a5c4e7d45fcacebe7859c6ea376,49,0,0,0,49,0,0,,,
17,Phase 1 / Planning,Planning Coordinator,fde34f742776438496155e32882f1b6f,5,0,0,0,5,0,0,,,
17,Phase 2 / Risk Assessment,Risk Assessor,4776b385858443fba05ab8fa3aa04bd1,46,0,0,0,46,0,0,,,
17,Phase 2 / Trend Scan,Trend Scout,ea835b3078b64b8d8249a263c2d9a2bc,46,0,0,0,46,0,0,,,
17,Phase 2 / Data Collection,Data Collector,6ee042306dc44fc583909dc4c9bc382a,41,0,0,0,41,0,0,,,
17,Phase 2 / Deep Analysis (critical),Deep Analyst,5e76230398144d29b07db937dea21c64,71,0,0,0,71,0,0,,,
17,Phase 3 / Synthesis,Report Synthesizer,3bbe73cf82494520a8a7bed8e19947da,5,0,0,0,5,0,0,,,
18,Phase 1 / Planning,Planning Coordinator,f5006ac8412d42cab94eff3eef5888b8,0,0,0,0,0,0,0,,,
18,Phase 2 / Risk Assessment,Risk Assessor,42712d24d591471ea8b3f8eaa780eb1c,5,0,0,0,5,0,0,,,
18,Phase 2 / Data Collection,Data Collector,16a0e3e59f40498b9d7f93067e42fd88,5,36,0,0,5,36,0,,,
18,Phase 2 / Trend Scan,Trend Scout,a37f33e2379c41ebba389340068916e7,5,41,0,0,5,41,0,,,
18,Phase 2 / Deep Analysis (critical),Deep Analyst,d44b1984f8b44de1b72173d7e7698ff0,5,0,0,0,5,0,0,,,
18,Phase 3 / Synthesis,Report Synthesizer,b825e9cb18ab4eeba96b8a2e08901bd2,5,44,0,0,5,44,0,,,
20,Phase 1 / Planning,Planning Coordinator,883e265197ba43c180bceb51916eb410,51,0,0,0,51,0,0,,,
20,Phase 2 / Data Collection,Data Collector,e8e44d5f704f462f8c55f4131c2a983c,5,0,0,0,5,0,0,,,
20,Phase 2 / Trend Scan,Trend Scout,d21aefe6c5f4418391079b274b4cc09d,5,0,0,0,5,0,0,,,
20,Phase 2 / Risk Assessment,Risk Assessor,f267d7b9e4d24f379533f88525db3520,5,0,0,0,5,0,0,,,
20,Phase 2 / Deep Analysis (critical),Deep Analyst,91ddaf0dbe094585aaa8d225aff91728,5,66,0,0,5,66,0,,,
20,Phase 3 / Synthesis,Report Synthesizer,90045e1ee0c64faf8bdb3655bd1f15c8,49,0,0,0,49,0,0,,,
19,Phase 1 / Planning,Planning Coordinator,2bdc66068ce14d2aa0038d5c90a8905d,51,0,0,0,51,0,0,,,
19,Phase 2 / Trend Scan,Trend Scout,7397c374037d42ef9f81cafe499734ff,46,0,0,0,46,0,0,,,
19,Phase 2 / Risk Assessment,Risk Assessor,bd4080de63074244af52bb49d9a8d995,46,0,0,0,46,0,0,,,
19,Phase 2 / Data Collection,Data Collector,fd744494156e4943a493c187a9771ae4,41,0,0,0,41,0,0,,,
19,Phase 2 / Deep Analysis (critical),Deep Analyst,f4107abf48674012af24478ba3a495ef,71,0,0,0,71,0,0,,,
19,Phase 3 / Synthesis,Report Synthesizer,59f4b8a37d6940d9875c02186d295467,49,0,0,0,49,0,0,,,
21,Phase 1 / Planning,Planning Coordinator,e81a9b97a38b4033beb372f301c83f0c,51,0,0,0,51,0,0,,,
21,Phase 2 / Data Collection,Data Collector,281faeda8818400f9292ffc78cf91c8d,5,36,0,0,5,36,0,,,
21,Phase 2 / Risk Assessment,Risk Assessor,a7dc9022296446219845d7efb0cb53c9,46,0,0,0,46,0,0,,,
21,Phase 2 / Trend Scan,Trend Scout,58e8219cecd7413eb3a05fe938dc1833,46,0,0,0,46,0,0,,,
21,Phase 2 / Deep Analysis (critical),Deep Analyst,7911e94146e249b680275665c49bb429,71,0,0,0,71,0,0,,,
21,Phase 3 / Synthesis,Report Synthesizer,395769cd3caa4856b55d014648664244,49,0,0,0,49,0,0,,,
22,Phase 1 / Planning,Planning Coordinator,ff6cd6b4fafe4bb3be396735eba8fa28,51,0,0,0,51,0,0,,,
22,Phase 2 / Risk Assessment,Risk Assessor,7c0617d7767547daa3d44bb862896fc2,46,0,0,0,46,0,0,,,
22,Phase 2 / Trend Scan,Trend Scout,5fa57ff333064e68a930c0d608c9ff55,46,0,0,0,46,0,0,,,
22,Phase 2 / Data Collection,Data Collector,7af1140df2dc419c94bf24af815eca46,41,0,0,0,41,0,0,,,
22,Phase 2 / Deep Analysis (critical),Deep Analyst,10109b27d1c2418b9922bb8446d6d472,71,0,0,0,71,0,0,,,
22,Phase 3 / Synthesis,Report Synthesizer,7c81b96f308441a8b331ed3a42b75a64,49,0,0,0,49,0,0,,,
24,Phase 1 / Planning,Planning Coordinator,237b44962763441ab6417d20ef1f4d2f,51,0,0,0,51,0,0,,,
24,Phase 2 / Trend Scan,Trend Scout,b8b6c7521f694ca4a4fe89cceecb1914,46,0,0,0,46,0,0,,,
24,Phase 2 / Data Collection,Data Collector,ef52da6cb061497e8931fe24fd315632,41,0,0,0,41,0,0,,,
24,Phase 2 / Risk Assessment,Risk Assessor,7c2912a47f60413b900b8454d74743b6,5,41,0,0,5,41,0,,,
24,Phase 2 / Deep Analysis (critical),Deep Analyst,149d0b00a06442f4b150be37da203b0c,71,0,0,0,71,0,0,,,
24,Phase 3 / Synthesis,Report Synthesizer,0099efeefcd5437a8990fe9b0e0d3eb6,49,0,0,0,49,0,0,,,
23,Phase 1 / Planning,Planning Coordinator,1d04a8f70bed46dfbe09b142e3e80295,51,0,0,0,51,0,0,,,
23,Phase 2 / Data Collection,Data Collector,099e088be4c0491e93847770847ef905,46,0,0,0,46,0,0,,,
23,Phase 2 / Risk Assessment,Risk Assessor,75ed074ff09f45aab8893c08751f285b,41,0,0,0,41,0,0,,,
23,Phase 2 / Trend Scan,Trend Scout,88ced46f6d3842b7a4b05a0bf915f0d0,46,0,0,0,46,0,0,,,
23,Phase 2 / Deep Analysis (critical),Deep Analyst,d2babd5468fc41e4aa8772d79b42ff5e,71,0,0,0,71,0,0,,,
23,Phase 3 / Synthesis,Report Synthesizer,a048cc4c706a4d4bbf840e53adfcb618,49,0,0,0,49,0,0,,,
