job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
8,Phase 1 / Planning,Planning Coordinator,8e900df0fb6b47eaab257199c5c4cb9e,5,46,0,0,5,46,0,,,
8,Phase 2 / Data Collection,Data Collector,8887806a298f49b2bbb3b10565693089,46,0,0,0,46,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,1a491a9530b6412dbe52961d190cdd9d,41,0,0,0,41,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,e30e18afa097451eb3cd69ced4f947cc,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,a8663cab2a5e4c548029985291b77a82,5,0,0,0,5,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,b61db1536d7c4ff8a4c8e6904f266884,5,0,0,0,5,0,0,,,
10,Phase 1 / Planning,Planning Coordinator,f79e7eea71344b7ebef5b61bd39f6770,5,0,0,0,5,0,0,,,
10,Phase 2 / Data Collection,Data Collector,0b6cf1ba5a29430dbdb782b562bccd65,5,0,0,0,5,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,495705c946134ea2bb37538b3c0ae82e,5,0,0,0,5,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,e0582eee3c4c468184e913c077122c4d,46,0,0,0,46,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,ccfd1340272f4fdd9905d616f33ae4f7,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,7f7bf1d7070546ce8cb99ffe5eab10fb,49,0,0,0,49,0,0,,,
12,Phase 1 / Planning,Planning Coordinator,5acd5a68a2e0456bbc5ec8fedd4abbf0,51,0,0,0,51,0,0,,,
12,Phase 2 / Data Collection,Data Collector,a2c00880faf84d9daa93d6a69afbddf6,41,0,0,0,41,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,f91db8d83a354163a4f9012360d8b409,46,0,0,0,46,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,70c5be922dc24912824b6875a1aeac21,46,0,0,0,46,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,a198d561f6624ccfa12a1293b853ef2e,71,0,0,0,71,0,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,ebe29c975c6d498792803afffd060bc6,49,0,0,0,49,0,0,,,
