job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
6,Phase 3 / Synthesis,Report Synthesizer,640642f3687c4f71a83d2b8c0346a48f,49,0,0,0,49,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,209c2cf5348c49eabe5ec541fb7cb241,51,0,0,0,51,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,e3177fde37034ebcaa77277dc3e1e192,5,0,0,0,5,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,d89298618add44109635b1ccf3a538eb,5,0,0,0,5,0,0,,,
8,Phase 2 / Data Collection,Data Collector,b1c2aa794bcb41009056bd3a4b4f5075,5,0,0,0,5,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,11668af5b80d4c4ba69477bd0ca22f11,5,0,0,0,5,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,2d3fa9beda4b4d7aa4557587df2e3f7b,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,abaca163eb5342efac4d9f69751edb8f,51,0,0,0,51,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,d70b82dd85b149b28a712c1d62ee2b3b,46,0,0,0,46,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,28a0d03db5ef40ea92dd661337f96d05,46,0,0,0,46,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,623c736da4de4399a9167ecbca67ef29,71,0,0,0,71,0,0,,,
9,Phase 2 / Data Collection,Data Collector,b6c1d9c957164cafa36c836c20f24ea7,41,29193,0,0,41,29193,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,7f83b679176749139b582612b279423d,0,0,0,0,0,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,fb0e45d0b06d47ecbdee8ced8af2b214,51,0,0,0,51,0,0,,,
7,Phase 2 / Data Collection,Data Collector,c12778ef1ff1432ab1ebb534e3bd26da,41,0,0,0,41,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,5d0932cd3d104b92aabe966ed17ec2a5,71,0,0,0,71,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,d97bbc8493f3454696fb01dfc4bd8462,46,0,0,0,46,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,9ef484551c4e4df4b0c8fdb2fe8b2da5,46,0,0,0,46,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,b63bc39c6be648d199e97a81c2c4a139,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,a34925c747f44313a06d83f87a6c2bf8,51,0,0,0,51,0,0,,,
5,Phase 2 / Data Collection,Data Collector,c6e0c69890d040e8a94cd605708db0a8,41,0,0,0,41,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,518373b56d5840a2861ba3f48b2b3e82,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,2bc6130347eb44ddb1c4826dde02732e,71,0,0,0,71,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,6bc9e8cf74724b29a8ce7ee96d81f503,46,0,0,0,46,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,1f777d188dff495e94c8d82f6083c983,49,0,0,0,49,0,0,,,
11,Phase 1 / Planning,Planning Coordinator,d638bec141ae42d793973cb7f19aae97,51,0,0,0,51,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,e40c14e63363430590aaca5002c68566,46,0,0,0,46,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,14d45823216245078bb6a3b65733d8f7,46,0,0,0,46,0,0,,,
11,Phase 2 / Data Collection,Data Collector,14358dfe1437484ab02f6dc00ccaf478,29232,0,0,0,29232,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,82d0d6355b01454b8d34385529e2e341,71,28974,0,0,71,28974,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,7d7a031c64364f56bc5cc43b561cfa13,49,0,0,0,49,0,0,,,
10,Phase 1 / Planning,Planning Coordinator,34a172bd421b4ff7a8417bf7a8ce68f9,51,0,0,0,51,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,3781db462e9a48ba9b99249259ed781a,46,0,0,0,46,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,736649e2dbf141eda9ee321ccb3d0748,46,0,0,0,46,0,0,,,
10,Phase 2 / Data Collection,Data Collector,c7c3e2b767064117a8dfb59b8216e2fa,41,0,0,0,41,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,c975ccd9061742b1a961a0be44f81f8a,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,ef5f91afc98a470d88016c49829611f2,49,0,0,0,49,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,17682ef4c68b4ec3aa3e4288c3a3cd3e,0,0,0,0,0,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,772a7a1184f54e19ae165deab7b40fc1,46,0,0,0,46,0,0,,,
1,Phase 2 / Data Collection,Data Collector,75c17251278140ea81229e91ae175c5b,41,0,0,0,41,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,62afc64b14c3402a80f5d880f32369fc,5,29065,0,0,5,29065,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,10fa2178a8f8459cba4b80fe5c94bdc8,29042,0,0,0,29042,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,e09d29f384a14163b5fc1497560f8809,49,0,0,0,49,0,0,,,
