job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
4,Phase 2 / Deep Analysis (critical),Deep Analyst,2d2abcf2da4e46cf92361c730152afdb,71,0,0,0,71,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,7336d23e37e5442a989fe738f0247921,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,2defbb03551e465aa80fb2a0128671b0,5,0,0,0,5,0,0,,,
5,Phase 2 / Data Collection,Data Collector,90c4068fa29147b49180d194934a2fdd,41,0,0,0,41,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,0196a20e864d455281e19bd0032128a7,5,0,0,0,5,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,a5696494c6ae4d59b7a44de6ede9dac6,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,ec56f65bb12b4c54ad3468a7187311ec,71,0,0,0,71,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,9ed38bfbd015431db4e1a6369271d6f6,49,0,0,0,49,0,0,True,1546,
7,Phase 1 / Planning,Planning Coordinator,c977488968c3417fb9535a1c655b6e57,51,0,0,0,51,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,9f67c39630ab4c678940a88896b0d655,5,0,0,0,5,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,bad76def5e5f453dadfbdf62dd860436,46,0,0,0,46,0,0,,,
7,Phase 2 / Data Collection,Data Collector,3b5fac08e56a4ec0b490c8a57c8064e4,5,0,0,0,5,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,29cfd47bcd254c2b8d78dccbb3969f53,71,0,0,0,71,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,6b7cd78929cd426098ff7b87eeb6fac5,5,0,0,0,5,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,af967718c2db4bd49cf5933289e60e72,5,0,0,0,5,0,0,,,
6,Phase 2 / Data Collection,Data Collector,e706aae31c38495eab24b54656eca856,41,0,0,0,41,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,f85f085a216e463aa82812f7b4e79d9c,46,0,0,0,46,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,40838bbec3c54b9aa85289f2b6ff2300,46,0,0,0,46,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,7c134bf34d1b403bbc7586849c3f69bc,71,0,0,0,71,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,fca572b7b2fb4fa59a5ca39903132871,49,0,0,0,49,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,38c588d58f6e408ca8ad59ae837b1486,51,0,0,0,51,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,910e959dc4894d6f915b6ffdda97130d,46,0,0,0,46,0,0,,,
8,Phase 2 / Data Collection,Data Collector,57c89f2cfc5845cc9c3dd8db749c7a2a,41,0,0,0,41,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,e0d2b00d77fd43d79c43b49201e8ad58,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,896da4c51aa84fc998f5e4c646b4eb0b,71,0,0,0,71,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,0252868867974be4814a32ebb4069d15,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,46f5ac68fe9f4dc68857978be48710f4,5,0,0,0,5,0,0,,,
9,Phase 2 / Data Collection,Data Collector,2c017e44907c4a4295b5df9bef756f6f,5,0,0,0,5,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,43652c29e3154761a6a0773a8b18e94a,46,0,0,0,46,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,bcb99a58cb0e4539907552d31521ff7c,5,0,0,0,5,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,d42df44b5c534c03a1f6e4104c9619ce,5,0,0,0,5,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,d296586810c24332a867b5a8eb6c5aae,5,0,0,0,5,0,0,,,
10,Phase 1 / Planning,Planning Coordinator,3f5c40dad28440148286c1af335093b5,0,0,0,0,0,0,0,,,
10,Phase 2 / Data Collection,Data Collector,3571037bf7ca490f946d288e135c51f5,5,0,0,0,5,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,d2d1df154cd24109aabd08ffe47bd384,46,0,0,0,46,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,18fcf3cd46ae4a7790852cb5ca39f2c6,5,0,0,0,5,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,8fa8b17474cf4f7faa5c4e69d008b77c,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,494e51e83c594526b0f73fab99a04d15,5,44,0,0,5,44,0,,,
11,Phase 1 / Planning,Planning Coordinator,c3b7b1941a034d2aa5932bb738925146,51,0,0,0,51,0,0,,,
11,Phase 2 / Data Collection,Data Collector,4260df23d21a497fb89a8ee9f90aaa06,41,0,0,0,41,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,17a780b7aabb43319912bc1319040a67,5,0,0,0,5,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,c94b7813988248f1b75f62b6c3afd48c,46,0,0,0,46,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,b25bf94fe41647a091838690eace1267,5,66,0,0,5,66,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,138daa79959f4093ba3f03d07b42d07a,49,0,0,0,49,0,0,,,
12,Phase 1 / Planning,Planning Coordinator,c17efc08f4834e1995af11768f11e389,51,0,0,0,51,0,0,,,
12,Phase 2 / Data Collection,Data Collector,8057f302f4b8441f88c73deba7342af4,41,0,0,0,41,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,2fb921fb8eb94ce8b9051bf9a26817ee,46,0,0,0,46,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,718f5664a9954c5bbdce7afd0dd9fc09,46,0,0,0,46,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,7667e97c847d4922bde580fa4e7b684c,71,0,0,0,71,0,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,090ee413fedd4630b61500ea6ae478a4,49,0,0,0,49,0,0,,,
