job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
2,"Global Semiconductor market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Trend Scout,Phase 2 / Trend Scan,107.128,1,55548,5,1024,56572,0.0001,fa2b17ce418f4a2e8e080a8650436c05,
2,"Global Semiconductor market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),137.562,1,55527,5,2048,57575,0.0001,5c0d59ac896b47ceb008ba92c6bb26bf,
2,"Global Semiconductor market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Report Synthesizer,Phase 3 / Synthesis,114.157,1,59651,5,2048,61699,0.0001,2900559b26954a7c8d38f844c8cd37df,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Planning Coordinator,Phase 1 / Planning,119.964,1,55183,51,1024,56207,0.0009,3361ba7bbafa421ab50cf12d5311c898,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Data Collector,Phase 2 / Data Collection,136.757,1,55716,41,1024,56740,0.0007,31266f6397ac47d9b1102ecabc8deff6,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Trend Scout,Phase 2 / Trend Scan,140.905,1,55551,46,1024,56575,0.0008,b8654fe224954f6aa146ac3cf418b625,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Risk Assessor,Phase 2 / Risk Assessment,140.927,1,55558,46,1024,56582,0.0008,8db7003929f04f5197c41e97c1a81e42,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),204.694,1,55529,71,2048,57577,0.0013,2d2abcf2da4e46cf92361c730152afdb,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,Report Synthesizer,Phase 3 / Synthesis,172.143,1,59652,49,2048,61700,0.0008,7336d23e37e5442a989fe738f0247921,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Planning Coordinator,Phase 1 / Planning,60.108,1,55183,5,1024,56207,0.0001,2defbb03551e465aa80fb2a0128671b0,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Data Collector,Phase 2 / Data Collection,136.727,1,55717,41,1024,56741,0.0007,90c4068fa29147b49180d194934a2fdd,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Trend Scout,Phase 2 / Trend Scan,136.493,1,55552,5,1024,56576,0.0001,0196a20e864d455281e19bd0032128a7,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Risk Assessor,Phase 2 / Risk Assessment,137.897,1,55559,46,1024,56583,0.0008,a5696494c6ae4d59b7a44de6ede9dac6,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),186.185,1,55530,71,2048,57578,0.0013,ec56f65bb12b4c54ad3468a7187311ec,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,Report Synthesizer,Phase 3 / Synthesis,133.141,1,59652,49,2048,61700,0.0008,9ed38bfbd015431db4e1a6369271d6f6,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Planning Coordinator,Phase 1 / Planning,75.667,1,55183,51,1024,56207,0.0009,c977488968c3417fb9535a1c655b6e57,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Risk Assessor,Phase 2 / Risk Assessment,105.741,1,55559,5,1024,56583,0.0001,9f67c39630ab4c678940a88896b0d655,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Trend Scout,Phase 2 / Trend Scan,122.834,1,55552,46,1024,56576,0.0008,bad76def5e5f453dadfbdf62dd860436,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Data Collector,Phase 2 / Data Collection,122.843,1,55717,5,1024,56741,0.0001,3b5fac08e56a4ec0b490c8a57c8064e4,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),133.744,1,55530,71,2048,57578,0.0013,29cfd47bcd254c2b8d78dccbb3969f53,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,Report Synthesizer,Phase 3 / Synthesis,169.418,1,59653,5,2048,61701,0.0001,6b7cd78929cd426098ff7b87eeb6fac5,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Planning Coordinator,Phase 1 / Planning,109.313,1,55179,5,1024,56203,0.0001,af967718c2db4bd49cf5933289e60e72,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Data Collector,Phase 2 / Data Collection,74.174,1,55714,41,1024,56738,0.0007,e706aae31c38495eab24b54656eca856,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Trend Scout,Phase 2 / Trend Scan,73.927,1,55548,46,1024,56572,0.0008,f85f085a216e463aa82812f7b4e79d9c,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Risk Assessor,Phase 2 / Risk Assessment,91.195,1,55555,46,1024,56579,0.0008,40838bbec3c54b9aa85289f2b6ff2300,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,Deep Analyst,Phase 2 / Deep Analysis (critical),172.508,1,55527,71,2048,57575,0.0013,7c134bf34d1b403bbc7586849c3f69bc,
