job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
14,request_14,,5,completed,fixed_client,fixed_request,105.962,1,20000,20000,2000,22000,1.0,e023827d2b644ba3b684492270bcbd7c,
15,request_15,,6,completed,fixed_client,fixed_request,105.962,1,20000,20000,2000,22000,1.0,52f0049420a845798d99e49d2ae54ebc,
16,request_16,,9,completed,fixed_client,fixed_request,82.561,1,20000,5,2000,22000,0.0003,c4588c146fab4a5a8f5e3c664bde0874,
17,request_17,,2,completed,fixed_client,fixed_request,106.055,1,20000,5,2000,22000,0.0003,35c31c08118945a19fb31c902ba7bde3,
18,request_18,,10,completed,fixed_client,fixed_request,106.055,1,20000,5,2000,22000,0.0003,f0f9b61dd1824905983ad8ba4aab7a75,
19,request_19,,8,completed,fixed_client,fixed_request,82.56,1,20000,5,2000,22000,0.0003,1f1a6e311793411bab4406148f6ec4ee,
20,request_20,,1,completed,fixed_client,fixed_request,106.055,1,20000,5,2000,22000,0.0003,d7f9469ae5ba4e2ca26c634e480bc401,
21,request_21,,8,completed,fixed_client,fixed_request,98.856,1,20000,4,2000,22000,0.0002,9cce560836e0409ab8e99d1e425e5d4e,
22,request_22,,4,completed,fixed_client,fixed_request,98.855,1,20000,5,2000,22000,0.0003,155706435dc14cd9b68cb96cde306b98,
23,request_23,,9,completed,fixed_client,fixed_request,98.857,1,20000,5,2000,22000,0.0003,4274afbdfac645f68a24b55309768b4c,
24,request_24,,7,completed,fixed_client,fixed_request,98.857,1,20000,5,2000,22000,0.0003,fbd10827902e4223af39710cdbe7392a,
25,request_25,,3,completed,fixed_client,fixed_request,98.857,1,20000,5,2000,22000,0.0003,5730a117432c40498a8194fcac615e79,
26,request_26,,5,completed,fixed_client,fixed_request,89.542,1,20000,5,2000,22000,0.0003,5705538cf1ff42da8c5cab0cef0d4b6e,
27,request_27,,6,completed,fixed_client,fixed_request,89.542,1,20000,5,2000,22000,0.0003,ac257b4bd454408e9ac4ba001133104c,
28,request_28,,10,completed,fixed_client,fixed_request,86.351,1,20000,5,2000,22000,0.0003,b5ee38ac78334676ac7033169866f601,
29,request_29,,1,completed,fixed_client,fixed_request,86.351,1,20000,5,2000,22000,0.0003,753077f044de479fbc45606e7c0cf683,
30,request_30,,2,completed,fixed_client,fixed_request,86.35,1,20000,5,2000,22000,0.0003,a6da7555d79041f2a6e99b2389b941a6,
31,request_31,,8,completed,fixed_client,fixed_request,60.551,1,20000,4,2000,22000,0.0002,18091472430141c3b22b4a01430e6cdb,
32,request_32,,4,completed,fixed_client,fixed_request,60.066,1,20000,0,2000,22000,0.0,4de7c1ab689844ad9eae51d7a9b14aa5,
33,request_33,,9,completed,fixed_client,fixed_request,60.066,1,20000,5,2000,22000,0.0003,8522c361e90944f3a63a46d1a76595a4,
34,request_34,,7,completed,fixed_client,fixed_request,60.55,1,20000,5,2000,22000,0.0003,b866f052dd33495db60743240a3773b7,
35,request_35,,3,completed,fixed_client,fixed_request,60.064,1,20000,5,2000,22000,0.0003,bd6ff7af53ec4e5bb229da355a6536bd,
36,request_36,,6,completed,fixed_client,fixed_request,54.239,1,20000,5,2000,22000,0.0003,e19d6222230b4d8ead031c91b1f58a67,
37,request_37,,5,completed,fixed_client,fixed_request,52.94,1,20000,5,2000,22000,0.0003,921f061fd672417db0ec43314835e853,
38,request_38,,10,completed,fixed_client,fixed_request,51.055,1,20000,5,2000,22000,0.0003,0a2640a148af485cbf3afa05a918938b,
39,request_39,,2,completed,fixed_client,fixed_request,51.056,1,20000,5,2000,22000,0.0003,9d9d9c5187bd4583a860b617e27793a5,
40,request_40,,1,completed,fixed_client,fixed_request,49.248,1,20000,5,2000,22000,0.0003,8ebba1073a744f22b6e392703af34c34,
