job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
12,Phase 3 / Synthesis,Report Synthesizer,0d3dc678d28e4fa3a72dbdd5bc100fe7,49,0,19876,19876,49,0,19876,True,1325,19920
13,Phase 1 / Planning,Planning Coordinator,0635b4131b3244678771297098f8c7c6,51,0,0,0,51,0,0,,,
13,Phase 2 / Risk Assessment,Risk Assessor,daef3516e5824872a9b0d6062288ee50,46,0,0,0,46,0,0,,,
13,Phase 2 / Deep Analysis (critical),Deep Analyst,bd4386dcb7444f978241fc40bf8fe243,71,0,0,0,71,0,0,,,
13,Phase 2 / Data Collection,Data Collector,a78309406da243bfaf041f7daf334da7,41,0,0,0,41,0,0,,,
13,Phase 2 / Trend Scan,Trend Scout,c57eb8926e2b4c6f914655e4dbd9c16a,46,0,0,0,46,0,0,,,
13,Phase 3 / Synthesis,Report Synthesizer,b208f0714fa84343a410ef6d6b1abcf2,49,0,19878,19878,49,0,19878,True,1325,19922
6,Phase 1 / Planning,Planning Coordinator,549c75826c6143158dc24816e1af358a,51,0,0,0,51,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,95168667c8784e099ff752c9dd54f96b,5,0,0,0,5,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,e22618a54f234acba75f4cb4e03b186b,71,0,0,0,71,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,ccc65957296c4daab0f0e55cd78e0877,5,0,0,0,5,0,0,,,
6,Phase 2 / Data Collection,Data Collector,fb9a74625baf49b2b1fa3ce72500b88e,41,0,0,0,41,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,cfa602d608324dc195b8f281884f1cdf,5,0,0,0,5,0,0,,,
16,Phase 1 / Planning,Planning Coordinator,918cf226dce14d29b2dc8e3aadae1647,51,0,0,0,51,0,0,,,
16,Phase 2 / Data Collection,Data Collector,329af2911b58430b83f25909e19e1e12,41,0,0,0,41,0,0,,,
16,Phase 2 / Deep Analysis (critical),Deep Analyst,730517a14c894bcd9cde1b57922d240a,71,0,0,0,71,0,0,,,
16,Phase 2 / Risk Assessment,Risk Assessor,8261a90a16724eeda1f27a535caaa89f,46,0,0,0,46,0,0,,,
16,Phase 2 / Trend Scan,Trend Scout,2b892d1ff2004bc68af54cab03ee9c79,46,0,0,0,46,0,0,,,
16,Phase 3 / Synthesis,Report Synthesizer,9d4eb385b5744067a553b53a1760c68d,49,0,0,0,49,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,75c4e6d2255140749cfca14e504779cd,0,0,0,0,0,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,3461e93486b94e87b0bc4cbcd32fd75d,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,8338463bd3774526970bfa79ac5c1c5f,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,2c160a0df4fa4786b1aef16c6a1d4a4e,5,0,0,0,5,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,21c05c85475a4fa193cfea9d197514a3,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,8a06c0842cee4e35aff5491eb76ded23,49,0,0,0,49,0,0,,,
14,Phase 1 / Planning,Planning Coordinator,b372381f2e2d40fd87af77dda98a8e1c,51,0,0,0,51,0,0,,,
14,Phase 2 / Trend Scan,Trend Scout,952eb3bc7844475c998098afe24f71b5,46,0,0,0,46,0,0,,,
14,Phase 2 / Deep Analysis (critical),Deep Analyst,0df67490950c4434b31eb76625eb20b0,71,0,0,0,71,0,0,,,
14,Phase 2 / Risk Assessment,Risk Assessor,d6f4c350125d44fb91d0b48b5c1f172a,46,0,0,0,46,0,0,,,
14,Phase 2 / Data Collection,Data Collector,02cf7875f9a14304a92a74f2962bce5d,41,0,0,0,41,0,0,,,
14,Phase 3 / Synthesis,Report Synthesizer,f51197c718304cd8a566751f873286b1,49,0,0,0,49,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,39a3280fac1c465ba9561c6fee554d6a,51,0,0,0,51,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,db84065085154f56a52d4539b5cfd093,46,0,0,0,46,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,0ff080386dcd46ecbe6fa7eacf52be6a,71,0,0,0,71,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,787755d09b0045abbd345ffbd3101703,46,0,0,0,46,0,0,,,
4,Phase 2 / Data Collection,Data Collector,c29a684b92bc4e3eaa6a292277ad8773,41,0,0,0,41,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,20b5edf3fc7042d08942e9045f417b51,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,55f4fedfe187483aa71c53cbb5d6a39c,51,0,0,0,51,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,f92b85567e524a81b113220cb834b5f2,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,a3c2f07a585044c6899ca90644216005,71,0,0,0,71,0,0,,,
5,Phase 2 / Data Collection,Data Collector,c1594814bbfc4cd8914026db06003a46,41,0,0,0,41,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,bbbc3c939690441a871fbc5a27c8dc30,46,0,0,0,46,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,b0fb94c194214a04963cf9c25640c2e1,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,e8a77b3204be4b5b84713c089de7a306,51,0,0,0,51,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,06c47565586d4001a3d03cd3d66eb9cb,46,0,0,0,46,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,49140a83d6fd4a98b3684a1db16f74a7,71,0,0,0,71,0,0,,,
9,Phase 2 / Data Collection,Data Collector,cf449fa6f9484634af42bdb80d1407dc,46,0,0,0,46,0,0,,,
9,Phase 2 / Trend Scan,Trend Scout,de95b7994fff4adda837a80c18d2b1ca,41,0,0,0,41,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,8982fd25c0364e51bcba815f6236451a,49,0,0,0,49,0,0,,,
8,Phase 1 / Planning,Planning Coordinator,4ad210d25b484f21b20b18bb44c99f3d,51,0,0,0,51,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,6a66c84de73f4009b77389801ac06775,46,0,0,0,46,0,0,,,
8,Phase 2 / Data Collection,Data Collector,9e9ff427149245f9bd56ef29c8c57495,5,0,0,0,5,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,274756e771c74b06865cbef9f4f98006,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,8862a266cf90453dbfd031ae12e5cfc3,5,0,0,0,5,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,6d26c23df63d4349b6cdeca329846a65,49,0,0,0,49,0,0,,,
11,Phase 1 / Planning,Planning Coordinator,2c03534ec1a84a389071a3e2ab845cc1,51,0,0,0,51,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,91323f63e84049c8bbd89560f0eb7dab,46,0,0,0,46,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,e76a6689c16548378fed06c904463028,71,0,0,0,71,0,0,,,
11,Phase 2 / Data Collection,Data Collector,6072a06d424a4b85b9ab7444f3ceccd6,41,0,0,0,41,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,5fdc1697dfb144208568f0a28eaf6c70,46,0,0,0,46,0,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,8f727e10055343bcaedcf164459d69a1,49,0,0,0,49,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,62ae91d5ec5e4206bca7cc54c9abd9b3,51,0,0,0,51,0,0,,,
3,Phase 2 / Data Collection,Data Collector,05cedc9d77624be9b7ae6b8730415211,41,0,0,0,41,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,5d5edf23e3d44a7f8c5d971c48915c36,46,0,0,0,46,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,88c70a20652c48ad9deed657128ebf09,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,3407ce8a55e74dfe95c32fd4bbe79e09,71,0,0,0,71,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,3db7516c9bb94f99aadb222a012fc9d7,0,0,0,0,0,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,849fb9d6de804021a22990a6d22fe5ac,51,0,0,0,51,0,0,,,
7,Phase 2 / Data Collection,Data Collector,8dffe615205b486b83ff1848e4c6342e,41,0,0,0,41,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,5fccde47319d4419a300c6a9a3565e03,46,0,0,0,46,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,afc4825baad14dfdad6c32d6b2c7e0d7,46,0,0,0,46,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,c68b766209744ad8bbc4e72cc1384038,71,0,0,0,71,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,1af9078d81f741f090094f99580a4cba,49,0,0,0,49,0,0,,,
