job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
27,request_27,,6,completed,fixed_client,fixed_request,94.464,1,20000,5,2000,22000,0.0003,cf2503e3cd514edeb585ab61f90a8a4c,
28,request_28,,8,completed,fixed_client,fixed_request,93.253,1,20000,5,2000,22000,0.0003,1fe7376ec8934a4e8f8d72119657b9b0,
29,request_29,,2,completed,fixed_client,fixed_request,93.253,1,20000,5,2000,22000,0.0003,30921daea4cf459fb881ed39a69cd074,
30,request_30,,9,completed,fixed_client,fixed_request,93.253,1,20000,5,2000,22000,0.0003,987a29d6bc1d4096bf483181af03c539,
31,request_31,,3,completed,fixed_client,fixed_request,57.089,1,20000,4,2000,22000,0.0002,8bacb5656db64b5292d215fd4551747c,
32,request_32,,7,completed,fixed_client,fixed_request,56.006,1,20000,0,2000,22000,0.0,518b8dc4c85240ee84548b594190dc03,
33,request_33,,10,completed,fixed_client,fixed_request,53.405,1,20000,5,2000,22000,0.0003,69b9d30534144ddbb10db07f2bee8dc8,
34,request_34,,4,completed,fixed_client,fixed_request,53.944,1,20000,5,2000,22000,0.0003,0760089449a8433eb7bc316c482e20fe,
35,request_35,,5,completed,fixed_client,fixed_request,53.404,1,20000,5,2000,22000,0.0003,d1887d3df5744b14b76f32496a6a64d1,
36,request_36,,1,completed,fixed_client,fixed_request,53.239,1,20000,5,2000,22000,0.0003,b6c4387d6a334269b85ec7bfee219582,
37,request_37,,6,completed,fixed_client,fixed_request,53.779,1,20000,5,2000,22000,0.0003,884f2acc81124f828ab70ad0031aff30,
38,request_38,,9,completed,fixed_client,fixed_request,45.333,1,20000,5,2000,22000,0.0003,732fa20b125d415e95a88857e795374b,
39,request_39,,8,completed,fixed_client,fixed_request,47.754,1,20000,5,2000,22000,0.0003,7df7a5ac9bc64e8ea8dbbff12378819e,
40,request_40,,2,completed,fixed_client,fixed_request,47.754,1,20000,5,2000,22000,0.0003,99da10e0152d430cbf696778a85556a2,
